file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_0052060.jpg,56.79175,7.66208,16.363289,56.58464,6.74485,14.455471,54.88254,7.947787,17.273098,52.985043,8.749072,16.995344,57.83798,10.049129,18.245966
inference_data/isic2020_test/test-resized/ISIC_0052349.jpg,58.52126,7.0707884,18.566526,56.57801,9.524019,14.571469,58.567707,7.88288,17.840717,56.84582,7.6395216,17.837793,59.661034,9.249192,17.288452
inference_data/isic2020_test/test-resized/ISIC_0058510.jpg,57.585686,8.476833,18.261591,59.818172,9.778607,17.159512,63.042427,6.0370703,19.113937,60.086365,6.649564,19.53703,62.487663,7.968007,15.769754
inference_data/isic2020_test/test-resized/ISIC_0073313.jpg,62.578922,8.522914,15.80997,62.41215,11.026501,10.965508,64.70913,8.868019,13.929452,62.982025,8.937896,10.893902,64.29441,7.090228,14.735254
inference_data/isic2020_test/test-resized/ISIC_0073502.jpg,55.800182,7.321527,20.897566,56.548996,7.777901,17.429163,60.51988,5.111509,19.5858,57.946465,7.541332,22.101122,56.999825,10.339146,18.601263
inference_data/isic2020_test/test-resized/ISIC_0074618.jpg,51.796352,12.015216,19.037996,56.902042,14.781612,16.312994,56.14393,12.404945,14.133878,54.90501,12.3812475,16.53041,52.771385,10.88439,19.10959
inference_data/isic2020_test/test-resized/ISIC_0076801.jpg,51.66044,11.482135,17.235844,54.82757,12.864577,12.048132,58.7312,11.531531,13.80011,55.391327,10.993642,14.122036,52.93312,10.696258,18.864965
inference_data/isic2020_test/test-resized/ISIC_0077586.jpg,51.95473,8.392759,18.663937,46.12324,8.874745,15.896456,58.283066,6.323037,18.665026,54.7554,7.396941,19.894075,50.57261,10.5239315,18.534113
inference_data/isic2020_test/test-resized/ISIC_0082004.jpg,51.868694,8.994621,19.562204,51.038258,9.276035,18.454964,54.90223,9.732923,18.690704,54.486164,8.501106,20.268202,52.044453,10.826152,18.999804
inference_data/isic2020_test/test-resized/ISIC_0082785.jpg,50.490402,8.99934,18.352589,53.318264,11.716243,17.065565,54.225285,10.5574465,19.398045,51.285297,8.804497,19.253183,53.858116,10.801553,19.046133
inference_data/isic2020_test/test-resized/ISIC_0085332.jpg,60.780865,7.6143446,16.353601,59.597523,9.9197445,14.248738,60.63081,6.1818013,17.285475,59.05055,7.285552,17.240185,60.094273,9.08784,17.113867
inference_data/isic2020_test/test-resized/ISIC_0087243.jpg,57.859776,7.587571,15.900136,58.339924,7.9127364,13.621708,58.337406,5.870469,16.336117,55.8999,6.8939333,15.552018,58.668865,9.83958,18.00069
inference_data/isic2020_test/test-resized/ISIC_0088167.jpg,49.34207,10.370804,19.867098,52.29182,10.043459,17.539408,52.36697,9.665048,18.993692,53.585182,8.526813,21.059359,52.01219,10.820538,18.992676
inference_data/isic2020_test/test-resized/ISIC_0089356.jpg,65.78262,5.881785,13.474012,66.841415,8.149505,10.253477,66.47328,4.6858587,15.131934,67.65346,3.4547312,11.782162,66.89296,5.8483787,13.287298
