file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_0077599.jpg,53.0,11.33,24.0,52.508533,11.5278845,19.749765,4.2831287,7.1250157,7.238711,0.9134081079065491,0
data/mskcc/images/ISIC_0086394.jpg,68.33,2.0,15.66,67.10748,4.530072,16.258396,2.8729596,49.491505,46.457737,0.9134081079065491,0
data/mskcc/images/ISIC_0091914.jpg,72.0,2.33,10.0,69.7885,5.168569,9.331004,3.6600235,65.556046,64.754395,0.9134081079065491,0
data/mskcc/images/ISIC_0092255.jpg,62.66,6.66,22.66,64.862915,5.1133003,19.012136,4.533434,29.191816,38.01685,0.9134081079065491,0
data/mskcc/images/ISIC_0107551.jpg,60.66,14.0,17.33,60.13952,10.695454,16.50867,3.444635,31.59643,31.557972,0.9134081079065491,0
data/mskcc/images/ISIC_0124027.jpg,64.33,6.0,9.66,63.427685,11.022146,12.193536,5.6969233,56.01569,47.757748,0.9134081079065491,0
data/mskcc/images/ISIC_0131948.jpg,51.33,12.0,16.0,53.22037,10.853911,15.4080305,2.2885463,4.7517934,11.8052225,0.9134081079065491,0
data/mskcc/images/ISIC_0203660.jpg,53.0,14.66,6.66,55.996273,14.79253,15.026919,8.888226,24.249205,21.75375,0.9134081079065491,0
data/mskcc/images/ISIC_0210071.jpg,65.0,3.33,20.33,52.853348,9.643148,21.225267,13.718546,36.420864,7.656465,0.9134081079065491,0
data/mskcc/images/ISIC_0240814.jpg,63.0,8.33,10.33,58.119156,13.767891,14.263095,8.298346,51.528805,29.650358,0.9134081079065491,0
data/mskcc/images/ISIC_0265586.jpg,67.33,4.0,10.33,70.65869,3.5629077,10.157959,3.3616695,59.201836,63.816475,0.9134081079065491,0
data/mskcc/images/ISIC_0285346.jpg,44.33,11.0,23.0,40.653088,9.278121,17.630903,6.7314014,-13.848518,-27.930017,0.9134081079065491,0
data/mskcc/images/ISIC_0295731.jpg,48.33,9.33,11.66,59.785446,9.237581,16.41746,12.404401,-8.150731,30.796587,0.9134081079065491,0
data/mskcc/images/ISIC_0297557.jpg,43.66,18.0,18.66,38.70658,8.938543,16.872988,10.480447,-18.76592,-33.795162,0.9134081079065491,0
data/mskcc/images/ISIC_0303156.jpg,64.33,6.0,9.66,62.96716,8.785878,13.484456,4.9239135,56.01569,43.879646,0.9134081079065491,0
data/mskcc/images/ISIC_0350995.jpg,56.66,11.33,19.0,58.299774,12.1721325,15.962839,3.552801,19.316904,27.471884,0.9134081079065491,0
data/mskcc/images/ISIC_0351418.jpg,62.33,8.0,7.33,62.54381,7.78587,11.209248,3.8910317,59.269154,48.215782,0.9134081079065491,0
data/mskcc/images/ISIC_0357980.jpg,54.33,7.66,20.66,58.656082,6.8405566,21.117916,4.4267535,11.83694,22.288372,0.9134081079065491,0
data/mskcc/images/ISIC_0402088.jpg,63.0,9.66,12.0,63.508076,8.860293,8.101275,4.012197,47.290607,59.04737,0.9134081079065491,0
data/mskcc/images/ISIC_0420766.jpg,40.66,16.0,20.33,42.856213,10.437593,20.14645,5.9830937,-24.674976,-19.524143,0.9134081079065491,0
data/mskcc/images/ISIC_0555377.jpg,57.33,8.33,5.66,56.469666,7.0082436,12.863152,7.373779,52.325794,26.700619,0.9134081079065491,0
data/mskcc/images/ISIC_0556215.jpg,66.33,5.0,12.0,63.821156,6.123864,14.7965355,3.921478,53.689926,43.04794,0.9134081079065491,0
data/mskcc/images/ISIC_0570543.jpg,59.66,13.0,16.66,60.288204,9.459061,16.606476,3.5966313,30.106525,31.779442,0.9134081079065491,0
data/mskcc/images/ISIC_0576358.jpg,47.66,12.33,24.0,47.842415,11.548301,20.005836,4.074024,-5.5687375,-6.1554317,0.9134081079065491,0
data/mskcc/images/ISIC_0615020.jpg,67.0,7.33,16.33,69.75842,1.8204046,17.20855,6.2238564,46.151604,48.945843,0.9134081079065491,0
data/mskcc/images/ISIC_0628550.jpg,57.33,8.33,5.66,60.056614,7.5235877,7.4754667,3.3735197,52.325794,53.37516,0.9134081079065491,0
data/mskcc/images/ISIC_0661682.jpg,63.66,8.0,10.33,64.50995,9.453593,9.734075,1.7861897,52.902603,56.144108,0.9134081079065491,0
data/mskcc/images/ISIC_0694295.jpg,67.33,7.33,11.0,66.151054,4.835004,10.177353,2.8795261,57.595177,57.783512,0.9134081079065491,0
data/mskcc/images/ISIC_0764770.jpg,60.0,13.66,11.33,61.69497,9.984724,11.249268,4.048097,41.432026,46.112854,0.9134081079065491,0
data/mskcc/images/ISIC_0771602.jpg,43.66,18.0,18.66,42.165928,10.803113,18.660036,7.3503356,-18.76592,-22.7742,0.9134081079065491,0
data/mskcc/images/ISIC_0796960.jpg,57.33,8.33,20.0,57.688606,7.82721,21.545732,1.6645371,20.127888,19.638968,0.9134081079065491,0
data/mskcc/images/ISIC_0804292.jpg,69.66,0.33,12.0,71.5238,3.168332,10.425565,3.7428234,58.6011,64.15567,0.9134081079065491,0
data/mskcc/images/ISIC_0875944.jpg,50.66,15.66,17.33,50.28431,12.371314,19.432436,3.921331,2.1810122,0.8382153,0.9134081079065491,0
